id,label
7783,1.0
7784,1.0
7785,1.0
7786,0.999991
7787,1.0
7788,0.999999
7789,1.0
7790,0.999998
7791,1.0
7792,1.0
7793,0.999998
7794,1.0
7795,1.0
7796,1.0
7797,1.0
7798,0.997744
7799,1.0
7800,0.99821
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,1.0
7808,0.921623
7809,0.999996
7810,1.0
7811,0.99997
7812,0.999994
7813,1.0
7814,1.0
7815,0.999999
7816,1.0
7817,0.995057
7818,0.97761
7819,1.0
7820,1.0
7821,1.0
7822,0.998571
7823,1.0
7824,1.0
7825,1.0
7826,1.0
7827,1.0
7828,0.768067
7829,1.0
7830,1.0
7831,1.0
7832,0.999998
7833,0.999178
7834,0.708829
7835,1.0
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,0.991392
7841,0.999997
7842,0.99959
7843,1.0
7844,1.0
7845,0.999912
7846,1.0
7847,1.0
7848,0.998555
7849,0.999984
7850,0.999991
7851,1.0
7852,1.0
7853,1.0
7854,1.0
7855,1.0
7856,1.0
7857,1.0
7858,0.999967
7859,1.0
7860,1.0
7861,1.0
7862,0.999999
7863,0.999989
7864,0.999999
7865,1.0
7866,0.999995
7867,0.999951
7868,1.0
7869,1.0
7870,1.0
7871,1.0
7872,1.0
7873,1.0
7874,0.999996
7875,0.999678
7876,1.0
7877,1.0
7878,1.0
7879,1.0
7880,0.999948
7881,1.0
7882,1.0
7883,1.0
7884,1.0
7885,1.0
7886,1.0
7887,1.0
7888,0.99692
7889,0.999893
7890,1.0
7891,1.0
7892,1.0
7893,0.99738
7894,1.0
7895,1.0
7896,1.0
7897,0.999951
7898,0.999391
7899,1.0
7900,1.0
7901,0.998813
7902,1.0
7903,1.0
7904,1.0
7905,1.0
7906,1.0
7907,1.0
7908,1.0
7909,1.0
7910,1.0
7911,1.0
7912,0.999959
7913,1.0
7914,1.0
7915,0.744216
7916,1.0
7917,1.0
7918,1.0
7919,1.0
7920,1.0
7921,1.0
7922,1.0
7923,1.0
7924,1.0
7925,0.99834
7926,1.0
7927,1.0
7928,1.0
7929,1.0
7930,0.999906
7931,1.0
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,0.999998
7937,1.0
7938,0.995492
7939,1.0
7940,1.0
7941,1.0
7942,0.999303
7943,0.999992
7944,1.0
7945,0.999998
7946,0.999422
7947,1.0
7948,0.999987
7949,0.726729
7950,1.0
7951,1.0
7952,1.0
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,0.999898
7959,1.0
7960,1.0
7961,1.0
7962,1.0
7963,1.0
7964,1.0
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,1.0
7970,1.0
7971,1.0
7972,1.0
7973,0.999986
7974,0.999999
7975,0.999997
7976,1.0
7977,1.0
7978,1.0
7979,1.0
7980,1.0
7981,0.999999
7982,1.0
7983,1.0
7984,1.0
7985,1.0
7986,1.0
7987,1.0
7988,1.0
7989,1.0
7990,1.0
7991,0.999999
7992,0.999995
7993,0.999999
7994,1.0
7995,1.0
7996,1.0
7997,0.999618
7998,1.0
7999,0.999991
8000,1.0
8001,1.0
8002,0.999939
8003,0.990816
8004,1.0
8005,1.0
8006,1.0
8007,0.998552
8008,1.0
8009,0.517498
8010,1.0
8011,1.0
8012,0.995024
8013,1.0
8014,0.999986
8015,0.999999
8016,1.0
8017,1.0
8018,1.0
8019,1.0
8020,0.997381
8021,1.0
8022,1.0
8023,1.0
8024,0.829594
8025,0.999994
8026,1.0
8027,1.0
8028,0.999986
8029,0.999996
8030,0.830784
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,0.999998
8036,1.0
8037,1.0
8038,1.0
8039,1.0
8040,0.999959
8041,1.0
8042,0.977446
8043,0.999996
8044,1.0
8045,1.0
8046,1.0
8047,1.0
8048,1.0
8049,1.0
8050,1.0
8051,1.0
8052,0.999996
8053,1.0
8054,0.999951
8055,0.999868
8056,0.999998
8057,1.0
8058,1.0
8059,1.0
8060,1.0
8061,1.0
8062,1.0
8063,1.0
8064,0.999247
8065,1.0
8066,0.999998
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,1.0
8072,1.0
8073,1.0
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,0.999996
8079,1.0
8080,0.999997
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,1.0
8086,0.999226
8087,1.0
8088,1.0
8089,1.0
8090,0.999504
8091,1.0
8092,1.0
8093,0.999933
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,0.999998
8101,0.914218
8102,1.0
8103,1.0
8104,1.0
8105,1.0
8106,1.0
8107,0.999999
8108,0.999689
8109,1.0
8110,1.0
8111,1.0
8112,1.0
8113,1.0
8114,0.999997
8115,1.0
8116,0.999998
8117,1.0
8118,1.0
8119,0.902579
8120,1.0
8121,1.0
8122,0.999999
8123,0.963705
8124,1.0
8125,1.0
8126,1.0
8127,0.999999
8128,1.0
8129,1.0
8130,0.999997
8131,1.0
8132,1.0
8133,1.0
8134,1.0
8135,0.999996
8136,1.0
8137,0.999998
8138,1.0
8139,0.99996
8140,1.0
8141,1.0
8142,1.0
8143,1.0
8144,0.999997
8145,1.0
8146,1.0
8147,1.0
8148,0.999278
8149,0.976596
8150,1.0
8151,1.0
8152,1.0
8153,1.0
8154,1.0
8155,0.999967
8156,1.0
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,1.0
8162,1.0
8163,1.0
8164,0.999995
8165,1.0
8166,1.0
8167,1.0
8168,0.999999
8169,1.0
8170,1.0
8171,1.0
8172,1.0
8173,0.999992
8174,0.989848
8175,0.999997
8176,1.0
8177,0.999998
8178,0.617637
8179,0.992963
8180,0.801666
8181,0.989393
8182,1.0
8183,0.999999
8184,0.999999
8185,1.0
8186,1.0
8187,0.999889
8188,0.999997
8189,1.0
8190,1.0
8191,1.0
8192,0.999996
8193,1.0
8194,1.0
8195,1.0
8196,0.999993
8197,1.0
8198,1.0
8199,1.0
8200,1.0
8201,1.0
8202,1.0
8203,0.999853
8204,1.0
8205,1.0
8206,1.0
8207,0.999999
8208,0.999838
8209,1.0
8210,1.0
8211,1.0
8212,1.0
8213,1.0
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,0.999937
8220,1.0
8221,1.0
8222,1.0
8223,0.999992
8224,1.0
8225,1.0
8226,0.99992
8227,0.99999
8228,0.999993
8229,1.0
8230,1.0
8231,1.0
8232,0.999998
8233,0.999999
8234,1.0
8235,1.0
8236,0.99997
8237,1.0
8238,1.0
8239,1.0
8240,1.0
8241,0.999109
8242,0.999979
8243,1.0
8244,1.0
8245,0.999996
8246,1.0
8247,1.0
8248,1.0
8249,1.0
8250,1.0
8251,0.999998
8252,1.0
8253,1.0
8254,0.999904
8255,1.0
8256,1.0
8257,1.0
8258,1.0
8259,1.0
8260,1.0
8261,1.0
8262,1.0
8263,1.0
8264,0.999999
8265,1.0
8266,1.0
8267,1.0
8268,1.0
8269,1.0
8270,1.0
8271,1.0
8272,0.999954
8273,0.999998
8274,1.0
8275,1.0
8276,1.0
8277,1.0
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,1.0
8284,1.0
8285,1.0
8286,1.0
8287,1.0
8288,1.0
8289,0.99548
8290,1.0
8291,0.999691
8292,1.0
8293,1.0
8294,1.0
8295,1.0
8296,1.0
8297,0.622949
8298,0.985734
8299,0.999999
8300,1.0
8301,0.997503
8302,1.0
8303,1.0
8304,0.999999
8305,1.0
8306,1.0
8307,1.0
8308,1.0
8309,1.0
8310,1.0
8311,1.0
8312,1.0
8313,0.999708
8314,1.0
8315,1.0
8316,1.0
8317,0.999113
8318,1.0
8319,1.0
8320,0.999948
8321,1.0
8322,1.0
8323,1.0
8324,0.999936
8325,0.999996
8326,0.99448
8327,1.0
8328,0.999442
8329,0.999999
8330,1.0
8331,1.0
8332,1.0
8333,0.997306
8334,0.999575
8335,1.0
8336,1.0
8337,1.0
8338,1.0
8339,0.999998
8340,1.0
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,0.999992
8346,1.0
8347,0.999992
8348,1.0
8349,0.999997
8350,0.999999
8351,1.0
8352,1.0
8353,0.999992
8354,1.0
8355,1.0
8356,1.0
8357,0.999997
8358,1.0
8359,1.0
8360,1.0
8361,1.0
8362,1.0
8363,1.0
8364,1.0
8365,0.999998
8366,1.0
8367,1.0
8368,1.0
8369,1.0
8370,1.0
8371,1.0
8372,1.0
8373,0.997985
8374,0.999999
8375,1.0
8376,1.0
8377,1.0
8378,0.999998
8379,0.999663
8380,0.998577
8381,0.992808
8382,1.0
8383,0.999997
8384,0.999522
8385,0.999999
8386,0.99999
8387,0.999648
8388,1.0
8389,0.999981
8390,1.0
8391,0.999999
8392,1.0
8393,1.0
8394,0.987954
8395,1.0
8396,1.0
8397,1.0
8398,1.0
8399,1.0
8400,1.0
8401,1.0
8402,0.99999
8403,1.0
8404,0.999997
8405,1.0
8406,1.0
8407,0.99997
8408,1.0
8409,1.0
8410,0.999808
8411,1.0
8412,1.0
8413,1.0
8414,1.0
8415,1.0
8416,1.0
8417,1.0
8418,0.999998
8419,1.0
8420,0.999999
8421,0.999731
8422,1.0
8423,1.0
8424,1.0
8425,1.0
8426,1.0
8427,1.0
8428,0.998452
8429,1.0
8430,0.999998
8431,1.0
8432,1.0
8433,1.0
8434,0.966364
8435,0.999977
8436,1.0
8437,1.0
8438,1.0
8439,0.999996
8440,0.990633
8441,1.0
8442,1.0
8443,1.0
8444,1.0
8445,1.0
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,0.999999
8451,0.999997
8452,1.0
8453,0.999974
8454,0.999801
8455,1.0
8456,1.0
8457,1.0
8458,1.0
8459,1.0
8460,1.0
8461,1.0
8462,1.0
8463,1.0
8464,1.0
8465,1.0
8466,1.0
8467,0.999999
8468,0.999857
8469,0.999967
8470,1.0
8471,0.999999
8472,1.0
8473,1.0
8474,0.999345
8475,1.0
8476,1.0
8477,1.0
8478,0.999968
8479,1.0
8480,0.943628
8481,1.0
8482,1.0
8483,0.999994
8484,1.0
8485,0.998074
8486,0.938644
8487,1.0
8488,1.0
8489,1.0
8490,1.0
8491,1.0
8492,1.0
8493,1.0
8494,1.0
8495,1.0
8496,1.0
8497,0.999998
8498,0.841157
8499,0.999998
8500,1.0
8501,1.0
8502,0.994288
8503,0.986555
8504,0.999951
8505,1.0
8506,1.0
8507,1.0
8508,1.0
8509,0.999996
8510,1.0
8511,0.999992
8512,1.0
8513,0.999991
8514,1.0
8515,0.999998
8516,0.999981
8517,1.0
8518,1.0
8519,1.0
8520,1.0
8521,1.0
8522,1.0
8523,1.0
8524,1.0
8525,1.0
8526,1.0
8527,1.0
8528,1.0
8529,0.999998
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,1.0
8537,0.999877
8538,1.0
8539,0.999995
8540,1.0
8541,1.0
8542,0.999721
8543,1.0
8544,1.0
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,1.0
8551,1.0
8552,1.0
8553,0.928516
8554,1.0
8555,0.999998
8556,1.0
8557,0.999998
8558,0.994692
8559,1.0
8560,1.0
8561,1.0
8562,1.0
8563,0.999993
8564,0.999922
8565,1.0
8566,1.0
8567,1.0
8568,0.999823
8569,0.999997
8570,1.0
8571,0.999999
8572,0.99966
8573,1.0
8574,1.0
8575,1.0
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,1.0
8581,1.0
8582,0.999986
8583,0.995651
8584,1.0
8585,0.99999
8586,0.999995
8587,1.0
8588,0.993774
8589,1.0
8590,1.0
8591,1.0
8592,1.0
8593,1.0
8594,0.999998
8595,1.0
8596,1.0
8597,1.0
8598,1.0
8599,0.997208
8600,0.999964
8601,1.0
8602,0.999931
8603,0.999994
8604,0.999994
8605,1.0
8606,0.999629
8607,1.0
8608,1.0
8609,1.0
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,1.0
8615,1.0
8616,1.0
8617,0.999999
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,1.0
8624,0.997268
8625,1.0
8626,0.999998
8627,1.0
8628,1.0
8629,1.0
8630,0.999999
8631,1.0
8632,1.0
8633,0.999827
8634,1.0
8635,0.999905
8636,1.0
8637,1.0
8638,1.0
8639,1.0
8640,1.0
8641,0.999993
8642,1.0
8643,1.0
8644,0.999997
8645,1.0
8646,0.998581
8647,0.999998
8648,1.0
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,0.99996
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,0.999934
8666,1.0
8667,0.999999
8668,1.0
8669,1.0
8670,0.999929
8671,0.999922
8672,1.0
8673,0.999677
8674,1.0
8675,1.0
8676,1.0
8677,1.0
8678,1.0
8679,1.0
8680,1.0
8681,1.0
8682,0.998642
8683,1.0
8684,0.999996
8685,1.0
8686,1.0
8687,1.0
8688,0.999726
8689,0.820142
8690,0.986906
8691,1.0
8692,1.0
8693,0.998993
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,1.0
8699,0.999999
8700,1.0
8701,0.99967
8702,1.0
8703,1.0
8704,0.51323
8705,1.0
8706,1.0
8707,0.999998
8708,0.999958
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,1.0
8714,0.999998
8715,1.0
8716,1.0
8717,1.0
8718,1.0
8719,0.991842
8720,1.0
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,1.0
8726,1.0
8727,0.999994
8728,1.0
8729,1.0
8730,1.0
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,0.999907
8736,1.0
8737,1.0
8738,0.999996
8739,1.0
8740,1.0
8741,1.0
8742,0.888594
8743,1.0
8744,1.0
8745,1.0
8746,1.0
8747,0.999955
8748,1.0
8749,1.0
8750,1.0
8751,1.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,1.0
8757,1.0
8758,1.0
8759,1.0
8760,0.999962
8761,0.999779
8762,1.0
8763,1.0
8764,1.0
8765,0.99997
8766,1.0
8767,1.0
8768,1.0
8769,1.0
8770,1.0
8771,1.0
8772,1.0
8773,1.0
8774,0.999639
8775,1.0
8776,1.0
8777,1.0
8778,0.999999
8779,1.0
8780,1.0
8781,1.0
8782,1.0
8783,1.0
8784,1.0
8785,1.0
8786,1.0
8787,0.999712
8788,1.0
8789,0.974911
8790,0.999996
8791,0.999607
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,1.0
8799,1.0
8800,1.0
8801,0.998563
8802,0.999902
8803,1.0
8804,1.0
8805,1.0
8806,0.9855
8807,1.0
8808,0.943503
8809,1.0
8810,0.926669
8811,1.0
8812,1.0
8813,0.980742
8814,0.999999
8815,0.999968
8816,1.0
8817,0.999999
8818,1.0
8819,0.997507
8820,0.999997
8821,1.0
8822,1.0
8823,0.999999
8824,0.999589
8825,0.999024
8826,0.999998
8827,1.0
8828,0.576672
8829,0.999988
8830,1.0
8831,1.0
8832,1.0
8833,1.0
8834,1.0
8835,0.999007
8836,0.999995
8837,1.0
8838,1.0
8839,1.0
8840,1.0
8841,1.0
8842,1.0
8843,0.999998
8844,1.0
8845,1.0
8846,1.0
8847,0.999941
8848,1.0
8849,1.0
8850,1.0
8851,1.0
8852,0.970562
8853,0.999997
8854,1.0
8855,0.995603
8856,0.999944
8857,1.0
8858,1.0
8859,1.0
8860,0.999999
8861,0.88349
8862,1.0
8863,1.0
8864,0.999975
8865,0.997758
8866,0.999952
8867,1.0
8868,0.999054
8869,1.0
8870,0.999975
8871,0.999999
8872,1.0
8873,1.0
8874,0.999919
8875,1.0
8876,1.0
8877,1.0
8878,1.0
8879,0.959942
8880,0.999978
8881,1.0
8882,0.909972
8883,0.999999
8884,1.0
8885,1.0
8886,1.0
8887,1.0
8888,0.999999
8889,1.0
8890,1.0
8891,1.0
8892,0.999994
8893,0.999945
8894,1.0
8895,0.999936
8896,1.0
8897,1.0
8898,1.0
8899,1.0
8900,1.0
8901,1.0
8902,0.99671
8903,0.999985
8904,0.999994
8905,0.999997
8906,1.0
8907,0.999997
8908,1.0
8909,1.0
8910,0.999999
8911,1.0
8912,1.0
8913,1.0
8914,0.99909
8915,1.0
8916,1.0
8917,0.997273
8918,0.880883
8919,1.0
8920,1.0
8921,1.0
8922,1.0
8923,0.999995
8924,1.0
8925,0.999416
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,1.0
8931,1.0
8932,1.0
8933,1.0
8934,0.99953
8935,0.98727
8936,1.0
8937,1.0
8938,1.0
8939,1.0
8940,1.0
8941,1.0
8942,0.999949
8943,0.999999
8944,1.0
8945,0.999501
8946,1.0
8947,1.0
8948,1.0
8949,1.0
8950,1.0
8951,0.999954
8952,1.0
8953,1.0
8954,1.0
8955,1.0
8956,1.0
8957,0.675403
8958,1.0
8959,1.0
8960,1.0
8961,1.0
8962,0.999998
8963,0.999962
8964,1.0
8965,1.0
8966,0.999901
8967,1.0
8968,1.0
8969,1.0
8970,0.998886
8971,0.998478
8972,0.999878
8973,0.999569
8974,0.999999
8975,1.0
8976,1.0
8977,0.999999
8978,0.999682
8979,1.0
8980,0.999997
8981,1.0
8982,0.999954
8983,1.0
8984,1.0
8985,0.986523
8986,1.0
8987,0.99505
8988,1.0
8989,1.0
8990,1.0
8991,0.997397
8992,0.972049
8993,0.999999
8994,0.986511
8995,1.0
8996,1.0
8997,1.0
8998,1.0
8999,1.0
9000,0.981374
9001,1.0
9002,1.0
9003,1.0
9004,1.0
9005,1.0
9006,1.0
9007,0.999993
9008,0.999575
9009,0.999837
9010,1.0
9011,1.0
9012,1.0
9013,0.999998
9014,1.0
9015,1.0
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,1.0
9021,1.0
9022,0.999984
9023,1.0
9024,1.0
9025,1.0
9026,1.0
9027,1.0
9028,0.999998
9029,1.0
9030,1.0
9031,0.736782
9032,0.894336
9033,0.999999
9034,1.0
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,1.0
9040,0.999945
9041,1.0
9042,1.0
9043,1.0
9044,1.0
9045,1.0
9046,1.0
9047,0.999936
9048,1.0
9049,1.0
9050,1.0
9051,0.999994
9052,1.0
9053,1.0
9054,0.999987
9055,1.0
9056,1.0
9057,1.0
9058,1.0
9059,0.999971
9060,1.0
9061,0.999945
9062,1.0
9063,1.0
9064,1.0
9065,1.0
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,1.0
9071,0.956473
9072,1.0
9073,0.999996
9074,0.998991
9075,1.0
9076,1.0
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,0.990364
9082,1.0
9083,0.999999
9084,1.0
9085,0.998841
9086,1.0
9087,1.0
9088,0.999904
9089,0.999508
9090,1.0
9091,1.0
9092,1.0
9093,1.0
9094,0.9997
9095,1.0
9096,1.0
9097,0.991141
9098,1.0
9099,1.0
9100,0.999981
9101,1.0
9102,1.0
9103,1.0
9104,0.99725
9105,0.996167
9106,1.0
9107,1.0
9108,1.0
9109,1.0
9110,1.0
9111,1.0
9112,1.0
9113,0.944001
9114,1.0
9115,1.0
9116,0.998376
9117,1.0
9118,1.0
9119,0.998605
9120,0.999964
9121,1.0
9122,1.0
9123,1.0
9124,0.999964
9125,0.999999
9126,0.998268
9127,1.0
9128,1.0
9129,1.0
9130,1.0
9131,1.0
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,0.999679
9137,1.0
9138,1.0
9139,0.999999
9140,0.999974
9141,1.0
9142,1.0
9143,1.0
9144,0.999999
9145,1.0
9146,1.0
9147,0.999832
9148,0.999987
9149,1.0
9150,1.0
9151,1.0
9152,0.99999
9153,1.0
9154,1.0
9155,1.0
9156,0.999997
9157,0.999931
9158,1.0
9159,1.0
9160,1.0
9161,0.999841
9162,1.0
9163,1.0
9164,0.999969
9165,1.0
9166,1.0
9167,1.0
9168,0.988277
9169,1.0
9170,1.0
9171,1.0
9172,0.999561
9173,1.0
9174,1.0
9175,0.999998
9176,1.0
9177,1.0
9178,1.0
9179,0.808316
9180,1.0
9181,0.853056
9182,1.0
9183,1.0
9184,1.0
9185,0.999999
9186,1.0
9187,1.0
9188,1.0
9189,0.999927
9190,0.999972
9191,1.0
9192,1.0
9193,1.0
9194,1.0
9195,1.0
9196,0.999991
9197,1.0
9198,1.0
9199,1.0
9200,1.0
9201,0.999998
9202,0.999961
9203,0.711807
9204,0.999508
9205,1.0
9206,0.998254
9207,1.0
9208,1.0
9209,1.0
9210,1.0
9211,1.0
9212,1.0
9213,0.971062
9214,1.0
9215,1.0
9216,1.0
9217,1.0
9218,1.0
9219,1.0
9220,1.0
9221,0.999903
9222,1.0
9223,1.0
9224,1.0
9225,1.0
9226,1.0
9227,0.999999
9228,1.0
9229,0.999989
9230,1.0
9231,0.999556
9232,1.0
9233,0.999873
9234,1.0
9235,1.0
9236,1.0
9237,1.0
9238,1.0
9239,1.0
9240,0.999999
9241,0.999999
9242,1.0
9243,1.0
9244,1.0
9245,1.0
9246,0.999983
9247,0.999979
9248,1.0
9249,0.999454
9250,1.0
9251,1.0
9252,0.999999
9253,1.0
9254,1.0
9255,1.0
9256,1.0
9257,1.0
9258,1.0
9259,1.0
9260,0.99998
9261,1.0
9262,1.0
9263,0.999996
9264,1.0
9265,1.0
9266,1.0
9267,1.0
9268,1.0
9269,1.0
9270,0.910114
9271,1.0
9272,1.0
9273,1.0
9274,1.0
9275,1.0
9276,1.0
9277,0.998869
9278,1.0
9279,1.0
9280,0.999987
9281,0.998144
9282,1.0
9283,1.0
9284,1.0
9285,1.0
9286,1.0
9287,1.0
9288,0.999998
9289,1.0
9290,0.999999
9291,0.99999
9292,1.0
9293,1.0
9294,0.999977
9295,1.0
9296,1.0
9297,1.0
9298,1.0
9299,1.0
9300,0.999927
9301,1.0
9302,0.999296
9303,0.989514
9304,1.0
9305,1.0
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,0.999989
9311,0.999999
9312,1.0
9313,1.0
9314,1.0
9315,1.0
9316,0.999479
9317,0.931451
9318,0.999983
9319,1.0
9320,0.999848
9321,0.999907
9322,1.0
9323,0.999759
9324,1.0
9325,1.0
9326,1.0
9327,0.999973
9328,1.0
9329,1.0
9330,1.0
9331,1.0
9332,1.0
9333,1.0
9334,0.999999
9335,0.987785
9336,1.0
9337,1.0
9338,0.999898
9339,1.0
9340,0.626623
9341,0.999995
9342,0.999999
9343,1.0
9344,1.0
9345,1.0
9346,1.0
9347,1.0
9348,0.999969
9349,0.998589
9350,1.0
9351,0.999997
9352,0.999085
9353,0.999993
9354,0.999998
9355,0.999987
9356,1.0
9357,1.0
9358,1.0
9359,1.0
9360,1.0
9361,1.0
9362,1.0
9363,1.0
9364,0.999996
9365,0.999984
9366,0.92026
9367,1.0
9368,1.0
9369,0.996444
9370,0.999998
9371,1.0
9372,1.0
9373,1.0
9374,0.999596
9375,0.999999
9376,1.0
9377,1.0
9378,0.999858
9379,0.999997
9380,0.999999
9381,0.999995
9382,1.0
9383,1.0
9384,1.0
9385,0.999992
9386,1.0
9387,0.999852
9388,1.0
9389,1.0
9390,1.0
9391,1.0
9392,1.0
9393,0.999824
9394,1.0
9395,0.99997
9396,1.0
9397,0.999997
9398,1.0
9399,1.0
9400,1.0
9401,1.0
9402,0.999999
9403,0.999436
9404,1.0
9405,0.999785
9406,1.0
9407,1.0
9408,0.999999
9409,1.0
9410,0.999999
9411,1.0
9412,1.0
9413,1.0
9414,1.0
9415,1.0
9416,0.999991
9417,0.999749
9418,1.0
9419,1.0
9420,0.999899
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,0.999999
9426,1.0
9427,0.999971
9428,1.0
9429,1.0
9430,0.997704
9431,1.0
9432,1.0
9433,0.997357
9434,1.0
9435,0.999999
9436,1.0
9437,1.0
9438,1.0
9439,1.0
9440,0.999969
9441,0.999984
9442,0.812309
9443,1.0
9444,0.999842
9445,1.0
9446,1.0
9447,0.999999
9448,0.999949
9449,1.0
9450,0.999998
9451,1.0
9452,0.948302
9453,1.0
9454,0.999939
9455,1.0
9456,1.0
9457,0.999999
9458,0.89526
9459,1.0
9460,1.0
9461,1.0
9462,0.999998
9463,0.986271
9464,1.0
9465,1.0
9466,1.0
9467,1.0
9468,1.0
9469,1.0
9470,1.0
9471,1.0
9472,1.0
9473,1.0
9474,1.0
9475,1.0
9476,1.0
9477,1.0
9478,1.0
9479,1.0
9480,0.976874
9481,1.0
9482,0.999999
9483,0.999964
9484,1.0
9485,1.0
9486,1.0
9487,0.987396
9488,1.0
9489,1.0
9490,0.999999
9491,1.0
9492,0.999996
9493,1.0
9494,1.0
9495,1.0
9496,1.0
9497,1.0
9498,0.999999
9499,0.999872
9500,1.0
9501,1.0
9502,1.0
9503,1.0
9504,1.0
9505,0.999843
9506,1.0
9507,1.0
9508,0.999997
9509,1.0
9510,0.999798
9511,1.0
9512,1.0
9513,0.999983
9514,0.999997
9515,0.999928
9516,0.9957
9517,1.0
9518,1.0
9519,0.999992
9520,0.999998
9521,1.0
9522,0.999999
9523,1.0
9524,1.0
9525,0.999386
9526,1.0
9527,1.0
9528,0.999699
9529,1.0
9530,1.0
9531,1.0
9532,1.0
9533,1.0
9534,0.999942
9535,0.999999
9536,0.999995
9537,1.0
9538,1.0
9539,1.0
9540,1.0
9541,1.0
9542,0.998344
9543,1.0
9544,1.0
9545,1.0
9546,0.998029
9547,1.0
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,1.0
9554,0.999968
9555,1.0
9556,1.0
9557,1.0
9558,0.999999
9559,0.998665
9560,1.0
9561,1.0
9562,1.0
9563,1.0
9564,1.0
9565,1.0
9566,1.0
9567,1.0
9568,1.0
9569,1.0
9570,0.909405
9571,0.999998
9572,1.0
9573,0.998617
9574,1.0
9575,1.0
9576,1.0
9577,1.0
9578,1.0
9579,1.0
9580,1.0
9581,1.0
9582,0.999987
9583,1.0
9584,1.0
9585,1.0
9586,1.0
9587,1.0
9588,1.0
9589,0.999999
9590,1.0
9591,0.99992
9592,1.0
9593,1.0
9594,1.0
9595,1.0
9596,1.0
9597,1.0
9598,0.999999
9599,1.0
9600,0.999999
9601,0.859589
9602,0.999996
9603,0.999999
9604,1.0
9605,0.98056
9606,1.0
9607,0.999957
9608,0.999993
9609,1.0
9610,0.999999
9611,1.0
9612,1.0
9613,0.991667
9614,0.999995
9615,1.0
9616,1.0
9617,0.999993
9618,1.0
9619,0.999998
9620,1.0
9621,1.0
9622,1.0
9623,1.0
9624,1.0
9625,1.0
9626,1.0
9627,1.0
9628,0.983224
9629,0.999483
9630,1.0
9631,1.0
9632,0.999997
9633,1.0
9634,1.0
9635,1.0
9636,0.999992
9637,0.999999
9638,1.0
9639,1.0
9640,0.999616
9641,1.0
9642,1.0
9643,1.0
9644,1.0
9645,1.0
9646,0.999995
9647,0.999998
9648,1.0
9649,1.0
9650,1.0
9651,1.0
9652,1.0
9653,0.865438
9654,1.0
9655,1.0
9656,0.999995
9657,0.999987
9658,0.999998
9659,1.0
9660,0.998857
9661,0.999722
9662,1.0
9663,0.999991
9664,1.0
9665,0.98797
9666,0.999999
9667,0.999999
9668,0.999956
9669,1.0
9670,0.999994
9671,1.0
9672,0.938696
9673,1.0
9674,0.999999
9675,1.0
9676,1.0
9677,1.0
9678,1.0
9679,0.998296
9680,0.999311
9681,0.999723
9682,0.998243
9683,1.0
9684,1.0
9685,1.0
9686,0.996779
9687,1.0
9688,0.999893
9689,1.0
9690,0.999511
9691,1.0
9692,1.0
9693,0.999278
9694,1.0
9695,1.0
9696,1.0
